image_path,label,class_name,full_path
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-charles-v-1533.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/lucas-cranach-the-elder_portrait-of-charles-v-1533.jpg
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-8.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-8.jpg
Northern_Renaissance/albrecht-durer_the-cross-of-christ-2.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_the-cross-of-christ-2.jpg
Northern_Renaissance/lucas-cranach-the-elder_venus-and-cupid-2.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/lucas-cranach-the-elder_venus-and-cupid-2.jpg
Northern_Renaissance/rogier-van-der-weyden_various-altarpieces-1440.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/rogier-van-der-weyden_various-altarpieces-1440.jpg
Northern_Renaissance/albrecht-durer_portrait-of-lukas-van-leyden.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_portrait-of-lukas-van-leyden.jpg
Northern_Renaissance/mabuse_queen-eleanor-of-austria.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/mabuse_queen-eleanor-of-austria.jpg
Northern_Renaissance/hans-holbein-the-younger_mayor-jakob-meyer-zum-hasen-1516.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-holbein-the-younger_mayor-jakob-meyer-zum-hasen-1516.jpg
Northern_Renaissance/petrus-christus_edward-grimston-1446.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/petrus-christus_edward-grimston-1446.jpg
Northern_Renaissance/albrecht-durer_study-of-a-christ-on-the-mount-of-olives.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_study-of-a-christ-on-the-mount-of-olives.jpg
Northern_Renaissance/albrecht-durer_the-mocking-of-christ-1511.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_the-mocking-of-christ-1511.jpg
Northern_Renaissance/lucas-cranach-the-elder_the-infatuated-old-woman-1522.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/lucas-cranach-the-elder_the-infatuated-old-woman-1522.jpg
Northern_Renaissance/rogier-van-der-weyden_the-annunciation-2.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/rogier-van-der-weyden_the-annunciation-2.jpg
Northern_Renaissance/albrecht-durer_helius-eobanus-hessus-eoban-koch.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_helius-eobanus-hessus-eoban-koch.jpg
Northern_Renaissance/albrecht-durer_rear-view-of-the-female-1528.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_rear-view-of-the-female-1528.jpg
Northern_Renaissance/rogier-van-der-weyden_exhumation-of-saint-hubert-1440.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/rogier-van-der-weyden_exhumation-of-saint-hubert-1440.jpg
Northern_Renaissance/joachim-wtewael_lot-and-his-daughters.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/joachim-wtewael_lot-and-his-daughters.jpg
Northern_Renaissance/albrecht-durer_st-anna.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_st-anna.jpg
Northern_Renaissance/jean-fouquet_etienne-chevalier-1410-74-and-his-patron-paying-homage-to-the-virgin-and-child-1460.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/jean-fouquet_etienne-chevalier-1410-74-and-his-patron-paying-homage-to-the-virgin-and-child-1460.jpg
Northern_Renaissance/jan-van-eyck_the-ghent-altarpiece-1432.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/jan-van-eyck_the-ghent-altarpiece-1432.jpg
Northern_Renaissance/albrecht-durer_st-jerome-by-the-pollard-willow-1512.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_st-jerome-by-the-pollard-willow-1512.jpg
Northern_Renaissance/albrecht-durer_head-of-a-smiling-woman.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_head-of-a-smiling-woman.jpg
Northern_Renaissance/pieter-bruegel-the-elder_hope.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_hope.jpg
Northern_Renaissance/albrecht-durer_design-to-a-court-dress.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_design-to-a-court-dress.jpg
Northern_Renaissance/albrecht-durer_the-holy-family-with-angels-under-trees.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_the-holy-family-with-angels-under-trees.jpg
Northern_Renaissance/lucas-cranach-the-elder_virgin-and-child-under-an-apple-tree-1530.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/lucas-cranach-the-elder_virgin-and-child-under-an-apple-tree-1530.jpg
Northern_Renaissance/hugo-van-der-goes_the-portinari-altarpiece-st-thomas-and-st-anthony-the-hermit-with-tommaso-portinari-and-two-1478.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hugo-van-der-goes_the-portinari-altarpiece-st-thomas-and-st-anthony-the-hermit-with-tommaso-portinari-and-two-1478.jpg
Northern_Renaissance/albrecht-durer_lamentation-of-christ-1497.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_lamentation-of-christ-1497.jpg
Northern_Renaissance/albrecht-durer_martyrdom-of-the-ten-thousand-1.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_martyrdom-of-the-ten-thousand-1.jpg
Northern_Renaissance/hugo-van-der-goes_portrait-of-a-man-of-prayer-with-st-john-the-baptist.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hugo-van-der-goes_portrait-of-a-man-of-prayer-with-st-john-the-baptist.jpg
Northern_Renaissance/konrad-witz_crucifixion.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/konrad-witz_crucifixion.jpg
Northern_Renaissance/albrecht-durer_the-circumcision-of-christ-1505.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_the-circumcision-of-christ-1505.jpg
Northern_Renaissance/hans-memling_altar-of-saints-john-the-baptist-and-john-the-evangelist.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-memling_altar-of-saints-john-the-baptist-and-john-the-evangelist.jpg
Northern_Renaissance/pieter-bruegel-the-elder_pride-1556.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_pride-1556.jpg
Northern_Renaissance/lucas-cranach-the-elder_st-christopher-and-st-george.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/lucas-cranach-the-elder_st-christopher-and-st-george.jpg
Northern_Renaissance/rogier-van-der-weyden_crucifixion-1445.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/rogier-van-der-weyden_crucifixion-1445.jpg
Northern_Renaissance/hans-memling_st-john-and-veronica-diptych-reverse-of-the-left-wing.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-memling_st-john-and-veronica-diptych-reverse-of-the-left-wing.jpg
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-15.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1516-15.jpg
Northern_Renaissance/albrecht-durer_the-great-triumphal-car-1519.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_the-great-triumphal-car-1519.jpg
Northern_Renaissance/hans-holbein-the-younger_portrait-of-thomas-cromwell.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-holbein-the-younger_portrait-of-thomas-cromwell.jpg
Northern_Renaissance/albrecht-durer_circumcision-1497.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_circumcision-1497.jpg
Northern_Renaissance/albrecht-durer_fencing-reiter.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_fencing-reiter.jpg
Northern_Renaissance/albrecht-durer_hands-of-an-apostle.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_hands-of-an-apostle.jpg
Northern_Renaissance/gerard-david_two-legends-of-st-nicholas-1.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/gerard-david_two-legends-of-st-nicholas-1.jpg
Northern_Renaissance/petrus-christus_potrait-of-a-carthusian-1446.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/petrus-christus_potrait-of-a-carthusian-1446.jpg
Northern_Renaissance/hugo-van-der-goes_deposition-diptych-small-deposition-right-wing.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hugo-van-der-goes_deposition-diptych-small-deposition-right-wing.jpg
Northern_Renaissance/pieter-bruegel-the-elder_ice-skating-before-the-gate-of-saint-george-antwerp-1553.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/pieter-bruegel-the-elder_ice-skating-before-the-gate-of-saint-george-antwerp-1553.jpg
Northern_Renaissance/albrecht-durer_crucifixion-1498.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_crucifixion-1498.jpg
Northern_Renaissance/lucas-cranach-the-elder_the-trinity.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/lucas-cranach-the-elder_the-trinity.jpg
Northern_Renaissance/hans-baldung_family-coat-of-arms-baldung-1530-1.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-baldung_family-coat-of-arms-baldung-1530-1.jpg
Northern_Renaissance/dirk-bouts_virgin-and-child-1470.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/dirk-bouts_virgin-and-child-1470.jpg
Northern_Renaissance/hans-memling_virgin-suckling-the-child-1490.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-memling_virgin-suckling-the-child-1490.jpg
Northern_Renaissance/jean-fouquet_division-of-the-kingdom-of-clotaire-1460.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/jean-fouquet_division-of-the-kingdom-of-clotaire-1460.jpg
Northern_Renaissance/albrecht-durer_st-john-s-vision-of-christ-and-the-seven-candlesticks-1498.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_st-john-s-vision-of-christ-and-the-seven-candlesticks-1498.jpg
Northern_Renaissance/albrecht-durer_head-of-an-apostle-1508.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_head-of-an-apostle-1508.jpg
Northern_Renaissance/hans-holbein-the-younger_portrait-of-charles-de-solier.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-holbein-the-younger_portrait-of-charles-de-solier.jpg
Northern_Renaissance/hieronymus-bosch_not_detected_195353.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hieronymus-bosch_not_detected_195353.jpg
Northern_Renaissance/jean-fouquet_coronation-of-louis-vi.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/jean-fouquet_coronation-of-louis-vi.jpg
Northern_Renaissance/hans-holbein-the-younger_portrait-of-doprothea-meyer-nee-kannengiesser-1516.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-holbein-the-younger_portrait-of-doprothea-meyer-nee-kannengiesser-1516.jpg
Northern_Renaissance/jean-fouquet_medallion.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/jean-fouquet_medallion.jpg
Northern_Renaissance/albrecht-altdorfer_landscape.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-altdorfer_landscape.jpg
Northern_Renaissance/hans-memling_central-panel-of-the-triptych-of-st-john-the-baptist-and-st-john-the-evangelist-1479.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/hans-memling_central-panel-of-the-triptych-of-st-john-the-baptist-and-st-john-the-evangelist-1479.jpg
Northern_Renaissance/rogier-van-der-weyden_kneeling-woman.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/rogier-van-der-weyden_kneeling-woman.jpg
Northern_Renaissance/lucas-cranach-the-elder_feast-of-herod-1531.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/lucas-cranach-the-elder_feast-of-herod-1531.jpg
Northern_Renaissance/albrecht-durer_hercules-kills-the-symphalic-bird-1520.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/albrecht-durer_hercules-kills-the-symphalic-bird-1520.jpg
Northern_Renaissance/lucas-cranach-the-elder_portraits-of-martin-luther-and-philipp-melanchthon-1543.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/lucas-cranach-the-elder_portraits-of-martin-luther-and-philipp-melanchthon-1543.jpg
Northern_Renaissance/mabuse_princess-mary-tudor-and-charles-brandon-duke-of-suffolk.jpg,17,17 Northern_Renaissance,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Northern_Renaissance/mabuse_princess-mary-tudor-and-charles-brandon-duke-of-suffolk.jpg
Pointillism/henri-martin_the-lovers.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/henri-martin_the-lovers.jpg
Pointillism/paul-signac_capo-di-noli-1898.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/paul-signac_capo-di-noli-1898.jpg
Pointillism/henri-martin_lot-landscape-1890.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/henri-martin_lot-landscape-1890.jpg
Pointillism/georges-seurat_seated-figures-1884.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/georges-seurat_seated-figures-1884.jpg
Pointillism/henri-martin_green-valley-with-stream.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/henri-martin_green-valley-with-stream.jpg
Pointillism/salvador-dali_small-rocky-bay-of-nans-cadaques-1921.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/salvador-dali_small-rocky-bay-of-nans-cadaques-1921.jpg
Pointillism/paul-signac_l-hirondelle-steamer-on-the-seine-1901.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/paul-signac_l-hirondelle-steamer-on-the-seine-1901.jpg
Pointillism/marevna-(marie-vorobieff)_still-life-of-fish.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/marevna-(marie-vorobieff)_still-life-of-fish.jpg
Pointillism/georges-seurat_grandcamp-evening-1885.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/georges-seurat_grandcamp-evening-1885.jpg
Pointillism/henri-edmond-cross_landscape.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/henri-edmond-cross_landscape.jpg
Pointillism/marevna-(marie-vorobieff)_boy-with-grapes.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/marevna-(marie-vorobieff)_boy-with-grapes.jpg
Pointillism/paul-signac_concarneau-opus-221-adagio-1891.jpg,18,18 Pointillism,/Users/Avneet/projects/GSOC 2026/assignment/datasets/wikiart_images/wikiart/Pointillism/paul-signac_concarneau-opus-221-adagio-1891.jpg
